buffer_kib	protocol	payload	round	ttfb_s	total_s	speed_Bps	compressed_bytes	worker_rss_kib
4	h1	compressible-4k.bin	1	0.002740	0.002782	43525	121	8980
4	h1	compressible-4k.bin	2	0.002824	0.002865	42263	121	8980
4	h1	compressible-4k.bin	3	0.002984	0.003026	40013	121	8980
4	h1	compressible-4k.bin	4	0.002775	0.002801	43214	121	8980
4	h1	compressible-4k.bin	5	0.002929	0.002962	40878	121	8980
4	h1	incompressible-4k.bin	1	0.003157	0.003227	1277605	4119	9004
4	h1	incompressible-4k.bin	2	0.003063	0.003090	1333873	4119	9004
4	h1	incompressible-4k.bin	3	0.003181	0.003209	1284377	4119	9004
4	h1	incompressible-4k.bin	4	0.003054	0.003082	1337337	4119	9004
4	h1	incompressible-4k.bin	5	0.003155	0.003184	1294468	4119	9004
4	h1	compressible-256k.bin	1	0.003096	0.003124	520819	1626	9076
4	h1	compressible-256k.bin	2	0.003057	0.003091	526383	1626	9076
4	h1	compressible-256k.bin	3	0.003079	0.003108	523502	1626	9076
4	h1	compressible-256k.bin	4	0.003194	0.003223	504812	1626	9076
4	h1	compressible-256k.bin	5	0.002987	0.003017	539303	1626	9076
4	h1	incompressible-256k.bin	1	0.003356	0.009595	27337016	262244	9200
4	h1	incompressible-256k.bin	2	0.003213	0.009361	28023509	262244	9200
4	h1	incompressible-256k.bin	3	0.003376	0.009681	27096920	262244	9200
4	h1	incompressible-256k.bin	4	0.003333	0.009585	27365543	262244	9264
4	h1	incompressible-256k.bin	5	0.003453	0.009747	26913382	262244	9264
4	h1	compressible-8m.bin	1	0.004329	0.006064	8065995	48888	9272
4	h1	compressible-8m.bin	2	0.004650	0.006294	7771101	48888	9272
4	h1	compressible-8m.bin	3	0.004950	0.006665	7337235	48888	9272
4	h1	compressible-8m.bin	4	0.004591	0.006293	7772337	48888	9272
4	h1	compressible-8m.bin	5	0.004700	0.006429	7607843	48888	9272
4	h1	incompressible-8m.bin	1	0.004001	0.226954	36974231	8391191	9272
4	h1	incompressible-8m.bin	2	0.004714	0.229094	36628519	8391191	9272
4	h1	incompressible-8m.bin	3	0.004262	0.226255	37088464	8391191	9272
